Benchmark, Time[s]
1101100101001110001101101101, 37.16
1101110010011010110101001111, 16.17
1101100011111001010101100100, 49.43
1101110000110101000001111100, 19.22
1101100011101111101010101101, 55.67
1101001001010110001011011110, 140.76
1101100111011111111110010100, 54.18
1101110100010101111100010100, 18.42
1101001001000010001000111010, 147.01
1101110110000101011010100011, 18.93
1101110110101001011001001011, 17.43
1101110110000110000011101000, 19.87
1101011101010100010101010111, 101.00
1101110110110000111101011100, 20.04
1101110101100001011101010001, 31.32
1101110011110001000010011001, 47.99
1101101010000010110111001000, 71.76
1101110011100000100111101110, 55.63
1101111000000110001101100010, 43.33
1110000010000011010001010010, 26.03
1101111010000000001101010110, 46.81
1110000100100110010000000101, 22.92
1101111010010111000111010001, 53.47
1101111100011001011011111000, 56.95
1110000100111100010111100101, 19.59
1101111100100001010000000101, 58.06
1101111001001011011011010101, 77.43
1110000101110100101110000111, 34.21
1110000011010010011101011100, 68.32
1101001011101001111111101010, 233.57
1110000111011110001011010011, 57.79
1101111101011001110010010001, 91.37
1101101111001000111000000110, 142.56
1110001000100011101010110000, 62.01
1110010001011001010110010110, 38.47
1101111111000001100000100000, 104.45
1101111111010010110010111010, 105.32
1101111011111011010111001000, 116.39
1110010010110110100011101010, 22.73
1110010001110100111101101011, 45.50
1110010001111100110000111101, 38.23
1101101011010000000001110101, 169.07
1110010100100111001011000011, 21.23
1110010100101111010111000110, 17.71
1110010110110001011101111000, 19.53
1110001010010101010110101011, 81.12
1110010101001110000001001000, 29.50
1110010011110010101100100100, 44.13
1110010111000011000011100111, 31.72
1110010011110111101001001101, 48.17
1110010011111001001110111000, 46.77
1110001010001010101100111000, 102.46
1110010101100100010010001000, 38.66
1110010111111000110000101000, 37.25
1110100000011100110111000111, 20.59
1110100000111001001110100010, 17.25
1110011010111100101100110110, 59.29
1110011100111000101010110011, 52.12
1110011100111111011111011001, 48.91
1110011100011101110011111110, 64.99
1110011110001011000001111111, 58.69
1110001011100111000001111111, 152.34
1110100001101110101011110100, 34.71
1110100010000001011010000011, 20.72
1110100001111000011100010000, 37.83
1110100010011001101011001010, 21.81
1110001110011011101100000110, 162.39
1110011001010110000100110100, 96.27
1110011001001011101001001011, 103.60
1110011001111000001111000101, 102.42
1110100101000010001000111000, 28.25
1110100011000001110000110110, 48.73
1110101000000010001110101000, 35.28
1110100101010111100101001100, 40.52
1110011111101000111001110001, 98.17
1110100110000000100100001010, 46.21
1110011011111001111101100010, 126.17
1110011111001110010000010100, 113.86
1110100011111011111011101101, 59.66
1110110000000101100111100101, 21.86
1110110000001111000111001111, 19.19
1110110100001100110001000111, 18.35
1110110110100011111010110010, 16.29
1110110100111101001110101111, 22.54
1110110110001100101100110011, 21.38
1110110001111110010111011000, 41.91
1110011011010001010001110101, 160.35
1110111000110011010001000011, 43.47
1110111000111111010100000010, 38.72
1110111000111101001101000011, 47.87
1110101110100000110000001011, 109.25
1111000000001011000110101001, 17.67
1110101110101100111011011101, 115.52
1110111010010000011001111010, 61.77
1110101110100100100100110101, 122.96
1110101011001000101101100000, 134.64
1110101011111101001111010101, 136.09
1110111010101111111100011110, 67.94
1110111010010111011010110001, 68.77
1111000010110000111010101001, 20.31
1111000100100110111001100011, 20.71
1111000001010101110111111111, 35.04
1111000100101111010010111000, 24.27
1110101110000101101110000010, 158.41
1110101111000000001100111011, 147.42
1111010000111001101011011011, 17.61
1110101111000010011110100110, 139.25
1111010010001010000010001110, 19.64
1110111101111010010100111101, 78.37
1110111101111111000000000011, 80.32
1111000110010101011000001101, 47.98
1111010010101100100011110101, 24.11
1111010100001110111100100000, 18.05
1111010100101100000100101000, 19.18
1110111101100111001010010100, 110.72
1111000111101111001010111100, 58.95
1111010101001001111001010011, 34.38
1111001100100001011001110101, 65.38
1111010111110101101000111101, 34.26
1111010011000001100001101110, 45.11
1111011000000010010001111010, 40.95
1111001100010111101101111110, 85.73
1111011000111010000010110100, 46.32
1111100010001100110110000010, 24.38
1111100001010010001100000110, 29.25
1111001010010000001001100110, 98.64
1111100101000001001011100000, 32.70
1111011010100010011010000111, 61.48
1111011100100111110100000010, 55.90
1111101000001011000010010111, 33.26
1110111011110101111101001111, 174.32
1111110010101100100110010101, 18.65
1111110100110001000101011110, 19.71
1111110110110011011000000000, 19.62
1111011110101101101101001011, 78.35
1111110110111101000110001101, 21.64
1111110101011010110000000001, 33.62
1111110101100010010010000110, 34.27
1111101010111100100101100001, 64.73
1111101100010111110110100001, 57.57
1111110111101010110111000101, 35.37
1111011111011010000110111001, 104.62
1111101010111110000000001110, 74.06
1111011011011010000011111011, 120.16
1111101101110110001111000110, 81.38
1111011011101000010111001110, 133.13
1111111010110110011101110010, 54.70
1111101110010111101101110101, 98.88
1111111001101100010111101001, 72.06
1111001111000001011101100010, 196.77
1111111001001011011111010100, 77.75
