Benchmark, Time[s]
1110100000001111101111100, 103.53
1110011101011110100001011, 157.81
1110100000010101101100100, 111.44
1110011110001000101001101, 157.46
1110011111111111111110000, 144.95
1110100000011001101101001, 106.76
1110100010010010101110000, 98.79
1110011111110111011101010, 158.57
1110100001101110101010011, 112.01
1110100011000111011010110, 109.41
1110100100101111000010011, 105.74
1110100110000000101001010, 116.25
1110100111101111010010001, 101.66
1110100111011000101100110, 130.80
1110101101001101111110001, 102.36
1110101001101111110010011, 121.55
1110101011000000111101111, 115.61
1110101110010111000001000, 107.49
1110101111110011111010001, 100.91
1110101000101100011101010, 131.91
1110110010110010111101010, 124.27
1110110000011101110111011, 127.15
1110110011100110010001000, 121.50
1110110011110100000101011, 137.42
1110110111111100010011011, 132.77
1110110100100110101000110, 144.09
1110111000000110011000111, 123.78
1110111001101110101010100, 118.83
1110110110111101100000101, 168.73
1110111000101100011110001, 155.84
1110111010101011100000101, 123.46
1110111010010011000000110, 135.61
1110111100111010110001110, 130.55
1110111110111111101011100, 133.90
1110111100011010100100000, 157.05
1110111111111101011100000, 126.39
1111000101000011110010011, 103.83
1111000010110011011001001, 128.21
1111000100010100000101001, 130.62
1110111111101101001010000, 170.18
1111000110101001100100011, 104.50
1111001001001000111010110, 108.82
1111001010010111000000010, 103.96
1111001010010110110001101, 131.45
1111010001100001111100010, 119.96
1111010100010110001000000, 117.87
1111010000101001000010101, 137.69
1111010100110110101111010, 116.26
1111010110000010110010011, 141.52
1111010111001101000010010, 124.16
1111100000010000011000010, 104.39
1111011011110010110000111, 120.40
1111010011101001000011001, 168.23
1111011110100100111000000, 116.35
1111011010000000010100111, 137.13
1111011101101000000110111, 146.27
1111100000100001110111000, 134.48
1111011111010101010101001, 144.28
1111100011001011001111000, 125.09
1111100010111001111100010, 134.05
1111100100110000100001110, 103.99
1111100100000011011000111, 116.64
1111100101010110110111110, 105.41
1111100100111011111110101, 117.30
1111100101100000100000000, 96.79
1111100111011101101100100, 104.73
1111101000010001111010010, 103.47
1111101001110000010000001, 101.34
1111100111010100011001010, 117.79
1111101100010011101100111, 115.64
1111101100111101011010100, 107.23
1111101100110010101010110, 123.22
1111101110011100101111001, 131.21
1111110011110101101111000, 124.47
1111110001111111111010111, 153.61
1111110100011110011011110, 124.26
1111110110000110010001000, 126.21
1111110010101010110100110, 156.78
1111110110000101010111001, 138.34
1111110011101110100101111, 156.42
1111110110100100000000101, 115.29
1111110110111011010011011, 117.13
1111110110111111110001101, 119.71
1111111000101001011000110, 118.22
1111110110010001000010010, 151.50
1111111000111100101111101, 126.78
1111111001010101011011111, 115.26
1111111011100010011011100, 137.77
1111111110010110000001010, 94.77
1111111101110000001000100, 116.21
1111111111010110001101110, 90.72
1111111111000010011011000, 106.46
1111111111100100011111000, 93.69
